0 6 {'resistance': -1.92, 'sem': 7.378}
0 1 {'resistance': -1.066, 'sem': -9.241}
1 7 {'resistance': -3.371, 'sem': -8.839}
1 2 {'resistance': 1.921, 'sem': 2.634}
2 8 {'resistance': -2.227, 'sem': -8.899}
2 3 {'resistance': -3.978, 'sem': 0.156}
3 9 {'resistance': 2.492, 'sem': 1.522}
3 4 {'resistance': -4.055, 'sem': 9.711}
4 10 {'resistance': -4.994, 'sem': -1.381}
4 5 {'resistance': -4.711, 'sem': -4.412}
5 11 {'resistance': -0.933, 'sem': 7.773}
6 12 {'resistance': 4.013, 'sem': 5.715}
6 7 {'resistance': 1.204, 'sem': -7.17}
7 13 {'resistance': 5.748, 'sem': -8.242}
7 8 {'resistance': 6.658, 'sem': -1.525}
8 14 {'resistance': -6.476, 'sem': 6.006}
8 9 {'resistance': 3.548, 'sem': 9.558}
9 15 {'resistance': 1.315, 'sem': 0.589}
9 10 {'resistance': 7.077, 'sem': -7.287}
10 16 {'resistance': -8.824, 'sem': 5.434}
10 11 {'resistance': 6.907, 'sem': 1.148}
11 17 {'resistance': 4.269, 'sem': 6.047}
12 18 {'resistance': -3.69, 'sem': -7.332}
12 13 {'resistance': -9.11, 'sem': -5.217}
13 19 {'resistance': 5.494, 'sem': 3.454}
13 14 {'resistance': -0.37, 'sem': -9.379}
14 20 {'resistance': 0.057, 'sem': -5.608}
14 15 {'resistance': -9.379, 'sem': 0.877}
15 21 {'resistance': -2.749, 'sem': -1.352}
15 16 {'resistance': 8.038, 'sem': -5.214}
16 22 {'resistance': -4.266, 'sem': -5.086}
16 17 {'resistance': 5.498, 'sem': -7.48}
17 23 {'resistance': 6.775, 'sem': -1.696}
18 24 {'resistance': -7.087, 'sem': -3.542}
18 19 {'resistance': 7.622, 'sem': -8.018}
19 25 {'resistance': 5.264, 'sem': -9.45}
19 20 {'resistance': 1.36, 'sem': 6.144}
20 26 {'resistance': 9.645, 'sem': -2.244}
20 21 {'resistance': -3.869, 'sem': -6.768}
21 27 {'resistance': -7.253, 'sem': -6.554}
21 22 {'resistance': 3.236, 'sem': -2.24}
22 28 {'resistance': 0.64, 'sem': 3.121}
22 23 {'resistance': -1.514, 'sem': 8.763}
23 29 {'resistance': 1.71, 'sem': -9.945}
24 30 {'resistance': 7.061, 'sem': -5.532}
24 25 {'resistance': -5.873, 'sem': 3.326}
25 31 {'resistance': 5.278, 'sem': 7.855}
25 26 {'resistance': 4.187, 'sem': 1.959}
26 32 {'resistance': 7.458, 'sem': 9.069}
26 27 {'resistance': 3.137, 'sem': -1.108}
27 33 {'resistance': -0.686, 'sem': -3.223}
27 28 {'resistance': 4.368, 'sem': 5.491}
28 34 {'resistance': -9.254, 'sem': 3.828}
28 29 {'resistance': -5.03, 'sem': 5.267}
29 35 {'resistance': 9.539, 'sem': 9.236}
30 31 {'resistance': 5.231, 'sem': 7.367}
31 32 {'resistance': 6.284, 'sem': 5.41}
32 33 {'resistance': 0.357, 'sem': -1.087}
33 34 {'resistance': 3.845, 'sem': 2.067}
34 35 {'resistance': 0.441, 'sem': 7.798}
